,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
41411,MERCEDES-BENZ,Clase SLK,MERCEDES-BENZ Clase SLK SLK 230 KOMPRESSOR 2p.,4400,Gasolina,1998.0,140000,193.0,2,Automático,Verde,False
34322,AUDI,RS4,AUDI RS4 4.2 FSI quattro 2p.,41990,Gasolina,2006.0,126000,420.0,2,Manual,Negro,True
27708,BMW,Z3,BMW Z3 1.8 ROADSTER 2p.,15500,Gasolina,2000.0,26000,118.0,2,Manual,Rojo,True
34690,HYUNDAI,ix35,HYUNDAI ix35 2.0 CRDi 136cv Tecno Sky 4x2 5p.,13850,Diésel,2015.0,96911,136.0,5,Manual,Rojo (*BAR*),True
36236,PEUGEOT,308,PEUGEOT 308 5p Active Pack BlueHDi 130 SS 5p.,19695,Diésel,2020.0,2,100.0,5,Manual,Gris / Plata,True
41644,MERCEDES-BENZ,Vito,MERCEDES-BENZ Vito 115 CDI Mixto Compacta 4p.,4200,Diésel,2005.0,425000,150.0,4,Manual,Blanco,False
40427,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 2.0 TSI 210cv GTI 3p.,14000,Gasolina,2010.0,180000,210.0,3,Manual,Gris / Plata,False
40479,MERCEDES-BENZ,Clase GLA,MERCEDES-BENZ Clase GLA GLA 200 d AMG Line 5p.,27900,Diésel,2017.0,42547,136.0,5,Automático,Gris / Plata (Montaña),True
10894,NISSAN,QASHQAI,NISSAN QASHQAI 1.5 dCi NCONNECTA 5p.,16550,Diésel,2017.0,50417,110.0,5,Manual,Blanco,True
20888,FIAT,Punto,FIAT Punto 1.2 Active 3p.,2500,Gasolina,2010.0,110000,65.0,3,Manual,Negro,False
13128,KIA,ceed,KIA ceed 1.4 CVVT 100cv Drive 5p.,7250,Gasolina,2014.0,50323,100.0,5,Manual,Blanco,False
13081,PEUGEOT,206,PEUGEOT 206 1.6 110 XS 3p.,1250,Gasolina,2003.0,207549,110.0,3,Manual,Azul,True
2162,SUZUKI,SX4 S-Cross,SUZUKI SX4 SCross 1.6 DDiS GLX 5p.,16950,Diésel,2018.0,38368,120.0,5,Manual,Marrón (ZQ3 MarrÃ³n Canyon Perlado Metalizado),True
16551,BMW,Serie 6,BMW Serie 6 640d xDrive Gran Coupe 4p.,29500,Diésel,2013.0,106000,313.0,4,Automático,Azul,True
23767,RENAULT,Clio,RENAULT Clio Zen TCe 74 kW 100CV 5p.,15500,Gasolina,2020.0,4000,100.0,5,Manual,Blanco,True
19442,CITROEN,C5 Aircross,CITROEN C5 Aircross BlueHdi 96kW 130CV SS EAT8 Shine 5p.,28200,Diésel,2020.0,18920,131.0,5,Automático,Verde,True
17324,TOYOTA,Auris,TOYOTA Auris 1.8 140H Hybrid Feel 5p.,16990,Híbrido,2017.0,40000,136.0,5,Automático,Rojo,True
34353,FIAT,Ducato,FIAT Ducato 30 Medio 2.0 Multijet 115cv 4p.,13800,Diésel,2015.0,96200,115.0,4,Manual,Blanco,True
263,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 250 DT ELEGANCE 5p.,2490,Diésel,1997.0,280000,150.0,5,Automático,Verde,True
33411,LAND-ROVER,Discovery 4,LAND-ROVER Discovery 4 3.0 SDV6 HSE 255cv 5p.,16700,Diésel,2012.0,190000,255.0,5,Automático,Negro,False
37627,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E E 320 CDI AVANTGARDE AUTO 4p.,5650,Diésel,2004.0,244000,204.0,4,Automático,Negro,True
41372,OPEL,Astra,OPEL Astra 1.4 Turbo SS Sportive GTC 3p.,11999,Gasolina,2015.0,105000,140.0,3,Manual,Rojo,True
8063,CHEVROLET,Matiz,CHEVROLET Matiz 0.8 S 5p.,2490,Gasolina,2007.0,59999,51.0,5,Manual,Gris / Plata,True
42418,FIAT,Tipo,FIAT Tipo 1.4 TJet 16v Lounge 88kW 120CV GLP 4p.,7290,Gas licuado (GLP),2018.0,89680,120.0,4,Manual,Negro,True
33686,SKODA,Octavia,SKODA Octavia 2.0 TDI CR 110KW 150CV DSG Ambition 5p.,16800,Diésel,2018.0,92148,150.0,5,Manual,Negro,True
2398,FIAT,Fiorino,FIAT Fiorino Combi Adventure 1.3 Mjt 75cv 5plazas E5 4p.,3600,Diésel,2012.0,197528,75.0,4,Manual,Blanco,False
32416,FORD,KA,FORD KA Grand Prix II 1.2 Duratec AutoStartSt. 3p.,5500,Gasolina,2012.0,30000,69.0,3,Manual,Rojo,True
1072,HONDA,Accord,HONDA Accord 2.2 iCTDi Sport 4p.,3450,Diésel,2005.0,233000,140.0,4,Manual,Gris / Plata,True
48207,VOLKSWAGEN,Polo,VOLKSWAGEN Polo Advance 1.0 TSI 70kW 95CV 5p.,14999,Gasolina,2020.0,1990,95.0,5,Manual,Blanco (Garantia Oficial),True
486,IVECO,Daily,IVECO Daily 35 S 12 V 33001900 RS,7990,Diésel,2007.0,304224,116.0,4,Manual,Blanco,True
42279,BMW,X3,BMW X3 XDRIVE20D 5p.,38900,Diésel,2019.0,18797,190.0,5,Automático,Negro,True
44620,FORD,C-Max,FORD CMax 1.0 EcoBoost 92kW 125CV Titanium 5p.,12890,Gasolina,2018.0,71279,125.0,5,Manual,Azul (Azul Oscuro),True
36931,MAZDA,Mazda6,MAZDA Mazda6 Active CRTD 2.0 16v 120 CV 5p.,1990,Diésel,2004.0,250000,120.0,5,Manual,Azul,True
23471,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 170 CDI ELEGANCE 5p.,3300,Diésel,2003.0,170000,95.0,5,Automático,Gris / Plata,False
12089,RENAULT,Mégane,RENAULT Megane EMOTION 1.5DCI105 5p.,1000,Diésel,2005.0,250000,105.0,5,Manual,Rojo,False
31244,AUDI,A8,AUDI A8 L 4.2 TDI 350cv quattro tiptronic 4p.,29000,Diésel,2011.0,205000,350.0,4,Automático,Negro,True
2208,BMW,X1,BMW X1 sDrive16d 5p.,19750,Diésel,2016.0,75500,116.0,5,Manual,Blanco,True
41291,TOYOTA,Corolla,TOYOTA Corolla 1.9D Linea Terra 3p.,1100,Diésel,2001.0,243215,70.0,3,Manual,Gris / Plata,True
42594,RENAULT,Kadjar,RENAULT Kadjar Zen Blue dCi 85kW 115CV 5p.,23500,Diésel,2020.0,28,115.0,5,Manual,Gris / Plata,True
36648,SEAT,León,SEAT Leon ST 1.6 TDI 85kW 115CV StSp Reference 5p.,10350,Diésel,2016.0,136340,115.0,5,Manual,Blanco,True
4741,SEAT,Altea XL,SEAT Altea XL 1.6 TDI 105cv EEcomotive Reference 5p.,7900,Diésel,2010.0,104120,105.0,5,Manual,Beige,True
14183,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E E 250 CDI 4M Blue Efficiency 4p.,12000,Diésel,2011.0,225000,204.0,4,Automático,Blanco,False
19298,AUDI,A5,AUDI A5 2.0 TDI 140kW quattro S tronic Sportback 5p.,38000,Diésel,2017.0,50000,190.0,5,Automático,Blanco,True
48776,SEAT,Alhambra,SEAT Alhambra 2.0 TDI 110kW 150CV DSG StSp Style 5p.,19800,Diésel,2018.0,104673,150.0,5,Automático,Gris / Plata,True
11768,BMW,X6,BMW X6 xDrive30d 5p.,51000,Diésel,2017.0,48000,258.0,5,Automático,Blanco,False
44585,CITROEN,C4 Cactus,CITROEN C4 Cactus BlueHDi 73KW 100CV Airdream Business 5p.,12500,Diésel,2017.0,79000,100.0,5,Manual,Negro,True
17635,CITROEN,Jumper,CITROEN Jumper 30 L1H1 2.2 HDi 110cv,12900,Diésel,2015.0,150000,110.0,4,Manual,Blanco,True
18672,MINI,Countryman,MINI Countryman 1.6 Cooper S All4 5p.,11200,Gasolina,2012.0,115200,184.0,5,Manual,Blanco,False
10079,VOLKSWAGEN,Polo,VOLKSWAGEN Polo 1.2 TSI 90cv RLine 3p.,5950,Gasolina,2013.0,189000,90.0,3,Manual,Negro,False
48566,RENAULT,Mégane,RENAULT Megane GT Energy TCe 151kW 205CV EDC 5p.,19900,Gasolina,2016.0,85500,205.0,5,Automático,Azul Rayo (Metalizado),True
43061,CITROEN,C4 Cactus,CITROEN C4 Cactus PureTech 81KW 110CV SS Shine 5p.,11990,Gasolina,2016.0,57990,110.0,5,Manual,Negro,True
9713,RENAULT,Scénic,RENAULT Scenic LUXE PRIVILEGE 1.9DCI 5p.,2499,Diésel,2004.0,169000,120.0,5,Manual,Negro,True
27015,PEUGEOT,3008,PEUGEOT 3008 1.5L BlueHDi 96kW 130CV SS Active 5p.,21750,Diésel,2018.0,38243,130.0,5,Manual,Azul (*ZAR*),True
5987,MINI,Countryman,MINI Countryman Cooper S E ALL4 5p.,36975,Híbrido enchufable,2020.0,9999,224.0,5,Automático,B15 Light White (sÃ³lida),True
48553,PORSCHE,Cayman,PORSCHE Cayman 2.7 3p.,47490,Gasolina,2015.0,76568,275.0,3,Automático,Blanco,True
32711,FIAT,500X,FIAT 500X Cross 1.4 MultiAir 103kW 140CV 4x2 5p.,13450,Gasolina,2017.0,86000,140.0,5,Automático,Gris / Plata,True
4036,VOLVO,S60,VOLVO S60 2.4D Optima 4p.,3000,Diésel,2003.0,251000,130.0,4,Manual,Gris / Plata,True
41668,BMW,Serie 3,BMW Serie 3 328CI 2p.,5000,Gasolina,2000.0,210000,193.0,2,Manual,Azul,False
39205,VOLKSWAGEN,Golf,VOLKSWAGEN Golf GTI Performance 2.0 TSI 230cv DSG BMT 5p.,23300,Gasolina,2015.0,90149,230.0,5,Automático,Gris / Plata,True
44960,BMW,Serie 1,BMW Serie 1 116i 5p.,6800,Gasolina,2008.0,113685,122.0,5,Manual,Gris / Plata,False
21131,PORSCHE,Macan,PORSCHE Macan  5p.,59990,Gasolina,2018.0,19000,252.0,5,Automático,Negro,True
36800,VOLVO,S90,VOLVO S90 2.0 D4 Momentum Auto 4p.,46900,Diésel,2019.0,1,190.0,4,Automático,Blanco,True
36764,CITROEN,Berlingo,CITROEN Berlingo 1.6 HDi 92 Collection 5p.,4800,Diésel,2007.0,174000,92.0,5,Manual,Rojo,False
34754,FIAT,500X,FIAT 500X Lounge 1.3 Mjet 70kW 95CV 4x2 5p.,18290,Diésel,2017.0,11062,95.0,5,Manual,Rojo,True
32424,TESLA,Model S,TESLA Model S 75D 4WD 5p.,37999,Eléctrico,2017.0,117000,525.0,5,Automático,Negro,True
3139,AUDI,A4,AUDI A4 2.0 TDI 150cv multitronic 4p.,13900,Diésel,2015.0,142000,150.0,4,Automático,Blanco,False
34271,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant 2.0 TDI Advance 5p.,3900,Diésel,2005.0,285000,140.0,5,Automático,Azul,False
17086,NISSAN,Micra,NISSAN Micra 5p 1.2G ACENTA 5p.,7490,Gasolina,2017.0,60000,80.0,5,Manual,Granate,True
37430,MINI,MINI,MINI MINI Cooper D 3p.,16900,Diésel,2016.0,17000,116.0,3,Automático,Gris / Plata (B71 Moonwalk Grey Metalizada),True
25102,OPEL,Mokka,OPEL Mokka 1.6 CDTi 4X2 SS Crosscity 5p.,13500,Diésel,2015.0,106670,136.0,5,Manual,Marrón,True
27790,PEUGEOT,Partner,PEUGEOT Partner TEPEE Access 1.6 BlueHDi 55KW 75CV,8900,Diésel,2017.0,162150,75.0,4,Manual,Blanco,True
39086,AUDI,Q5,AUDI Q5 2.0 TDI clean 190CV quatt S tro Advanced 5p.,23450,Diésel,2015.0,87000,190.0,5,Automático,Negro (met Pintura metalizada),True
3272,RENAULT,Mégane,RENAULT Megane Emotion 2011 1.6 16v 110 E5 5p.,6995,Gasolina,2011.0,74000,110.0,5,Manual,Blanco (Negro),True
43343,JEEP,Renegade,JEEP Renegade Limited 1.0G 120MT6 88kW 120CV 4x2 5p.,20399,Gasolina,2020.0,2300,120.0,5,Manual,Blanco (BALNCO ALPINO),True
9664,BMW,Serie 5,BMW Serie 5 520dA 4p.,35500,Diésel,2019.0,22003,190.0,4,Automático,C10 Mediterranblau (metalizado),True
8239,SMART,fortwo,SMART fortwo 0.9 66kW 90CV SS PASSION COUPE 3p.,11590,Gasolina,2016.0,19408,90.0,3,Automático,Gris / Plata,True
29867,KIA,Rio,KIA Rio 1.2 CVVT 84CV Concept 5p.,9490,Gasolina,2016.0,82182,84.0,5,Manual,Blanco,True
14281,JEEP,Compass,JEEP Compass 2.2 CRD Sport 4x4 136 CV 5p.,6500,Diésel,2011.0,200000,136.0,5,Manual,Negro,True
39186,AUDI,A8,AUDI A8 4.2 QUATTRO TIPTRONIC 4p.,3850,Gasolina,1996.0,299000,300.0,4,Automático,Verde,False
32284,TOYOTA,Auris,TOYOTA Auris 1.2 120T ACTIVE 5p.,11290,Gasolina,2016.0,91304,116.0,5,Manual,Blanco,True
7376,BMW,Serie 5,BMW Serie 5 520D TOURING 5p.,9990,Diésel,2011.0,229000,184.0,5,Automático,Azul (AZUL OSCURO PERLA),True
7191,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 200 CDI BE Avantgarde Executive 4p.,12450,Diésel,2011.0,127219,136.0,4,Manual,Gris / Plata,True
30587,FORD,Fiesta,FORD Fiesta 1.4 TDCi Ghia 5p.,2390,Diésel,2007.0,199000,68.0,5,Manual,Rojo,True
23393,BMW,Serie 3,BMW Serie 3 318d 4p.,8500,Diésel,2008.0,180000,143.0,4,Manual,Blanco,False
2085,MAZDA,CX-5,MAZDA CX5 2.0 GE 121kW165cv Evolution 2WD 5p.,20490,Gasolina,2017.0,64030,165.0,5,Manual,Gris / Plata,True
39034,SSANGYONG,Musso,SSANGYONG Musso 2.9TDI SX MILLENIUM 5p.,4290,Diésel,2002.0,159990,120.0,5,Manual,Azul,True
36578,BMW,X1,BMW X1 sDrive20d EfficientDynamics Edition 5p.,16390,Diésel,2014.0,134217,163.0,5,Manual,Naranja (naranja),True
25364,CITROEN,C4 Cactus,CITROEN C4 Cactus PureTech 82cv Feel Edition 5p.,9990,Gasolina,2016.0,90000,82.0,5,Manual,Rojo,True
33980,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant Advance 1.6 TDI 120CV BMT 5p.,12550,Diésel,2016.0,96000,120.0,5,Manual,Azul,True
614,FIAT,Doblò Panorama,FIAT Doblo Panorama Easy 1.6 Multijet 70kW 95CV SWB 5p.,13485,Diésel,2019.0,11018,95.0,5,Manual,487 Azul (metalizado),True
19954,MITSUBISHI,Space Star,MITSUBISHI Space Star 120 MPI Motion 5p.,7900,Gasolina,2015.0,32760,80.0,5,Manual,W19 Blanco Polar (SÃ³lido),True
24547,PEUGEOT,207,PEUGEOT 207 1.6 HDI XS 5p.,2950,Diésel,2006.0,299000,90.0,5,Manual,Gris / Plata (OSCURO),True
11974,BMW,Serie 4,BMW Serie 4 420d 2p.,29900,Diésel,2016.0,67169,190.0,2,Automático,Gris / Plata (glacier-silber),True
22358,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 d AMG Line 5p.,19500,Diésel,2016.0,105000,109.0,5,Automático,Gris / Plata,False
10258,MERCEDES-BENZ,Clase GLC,MERCEDES-BENZ Clase GLC GLC 200 d 4MATIC 5p.,46400,Diésel,2020.0,18818,163.0,5,Automático,designo rojo jacinto,True
15459,PEUGEOT,5008,PEUGEOT 5008 Allure 1.6 BlueHDi 120 FAP 5p.,14600,Diésel,2015.0,59000,120.0,5,Manual,Blanco (BLANCO PERLA),True
28151,PORSCHE,Cayenne,PORSCHE Cayenne - 5p.,8895,Gasolina,2003.0,195000,250.0,5,Automático,Azul,False
929,PEUGEOT,407,PEUGEOT 407 SR Confort 1.8 4p.,2000,Gasolina,2004.0,200000,117.0,4,Manual,Azul,False
25510,FORD,S-MAX,FORD SMAX 1.5 EcoBoost 160CV Trend 5p.,18590,Gasolina,2016.0,87246,160.0,5,Manual,pa10 Metalicioso (metalizado),True
46005,RENAULT,Clio,RENAULT Clio Business TCe 66kW 90CV GLP 18 5p.,11750,Gas licuado (GLP),2019.0,8650,90.0,5,Manual,Blanco,True
34842,TOYOTA,Urban Cruiser,TOYOTA Urban Cruiser 1.3 VVTi Active 5p.,7500,Gasolina,2010.0,117000,99.0,5,Manual,Blanco,True
38822,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 1.6 TDI 105cv BlueMotion 5p.,8990,Diésel,2011.0,124990,105.0,5,Manual,Negro,True
4602,MINI,MINI,MINI MINI Cooper Cabrio 2p.,21500,Gasolina,2018.0,18000,136.0,2,Automático,Gris / Plata,False
27688,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 220 CDI 4M Aut. AMG Line 4p.,28999,Diésel,2015.0,40047,177.0,4,Automático,Gris / Plata,True
2773,MERCEDES-BENZ,Clase GLA,MERCEDES-BENZ Clase GLA GLA 220 CDI Urban 5p.,22800,Diésel,2015.0,62125,170.0,5,Automático,Negro,True
26560,DACIA,Duster,DACIA Duster Laureate dCi 110 4X2 EU6 5p.,12000,Diésel,2016.0,112456,110.0,5,Manual,Blanco,False
34208,ALFA ROMEO,Giulietta,ALFA ROMEO Giulietta 1.6 JTDm 105cv Distinctive 5p.,11900,Diésel,2015.0,156000,105.0,5,Manual,Gris / Plata,True
393,MINI,Countryman,MINI Countryman One 5p.,21900,Gasolina,2018.0,20000,102.0,5,Manual,Azul,True
26991,RENAULT,Clio,RENAULT Clio Business Energy dCi 55kW 75CV 5p.,7100,Diésel,2016.0,115000,75.0,5,Manual,Blanco,False
47769,FORD,Transit Courier,FORD Transit Courier Kombi 1.5 TDCi 95cv Ambiente,11600,Diésel,2016.0,38322,95.0,4,Manual,Blanco,True
45976,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Sport 2.0 TDI 150cv BMT DSG 5p.,14999,Diésel,2014.0,107000,150.0,5,Automático,Blanco,False
7065,SUZUKI,Swift,SUZUKI Swift 1.3 GL 5p 5p.,3200,Gasolina,2007.0,197000,92.0,5,Manual,Rojo,False
9420,SEAT,Mii,SEAT Mii 1.0 Ecofuel GNC 50kW Style Ed Plus 5p.,11600,Gas natural (CNG),2021.0,9,68.0,5,Manual,Blanco,True
15452,AUDI,A5,AUDI A5 Sportback 2.0 TDI 177 quat Str S line ed 5p.,20900,Diésel,2014.0,179000,177.0,5,Automático,Negro,False
274,AUDI,A4,AUDI A4 Avant 2.0 TDI 110kW150CV S tron design 5p.,25900,Diésel,2017.0,54000,150.0,5,Automático,Blanco,True
44508,PEUGEOT,Boxer,PEUGEOT Boxer 333 L2 H1 BHDI 88kW 120CV SS 6 Vel. M,22295,Diésel,2020.0,1,120.0,4,Manual,Blanco,True
26300,FORD,Fiesta,FORD Fiesta 1.1 PFI GLP 55kW 75CV STLine 5p 5p.,13900,Gas licuado (GLP),2020.0,94,75.0,5,Manual,Blanco,True
12348,FORD,Fiesta,FORD Fiesta 1.4 TDCi Ghia 5p.,1990,Diésel,2006.0,144000,68.0,5,Manual,Verde,True
29424,VOLVO,V70 XC,VOLVO V70 XC 2.4T Cross Country 5p.,3700,Gasolina,2002.0,270000,200.0,5,Automático,Beige,False
30474,DACIA,Sandero,DACIA Sandero Ambiance 1.4 5p.,3995,Gasolina,2008.0,95000,75.0,5,Manual,Gris / Plata (Marengo),True
38285,FORD,Transit Connect,FORD Transit Connect Kombi 1.5 TDCi 75cv Ambiente 220 L1 M1 5p.,8999,Diésel,2015.0,138000,75.0,5,Manual,Blanco,True
18545,FORD,EcoSport,FORD EcoSport 1.0T EcoBoost 92kW 125CV SS ST Line 5p.,18900,Gasolina,2020.0,4460,125.0,5,Manual,Gris / Plata,True
33523,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 250 d 4MATIC Estate 5p.,26700,Diésel,2016.0,103521,204.0,5,Automático,149 Blanco Polar (estÃ¡ndar),True
5595,VOLVO,S60,VOLVO S60 2.0 T4 RDesign Auto 4p.,42500,Gasolina,2019.0,0,190.0,4,Automático,Blanco (BLANCO),True
20458,HYUNDAI,i20,HYUNDAI i20 i20 1.2 L PBT Classic AA Key 5p.,4500,Gasolina,2011.0,107000,78.0,5,Manual,Blanco,True
23884,CITROEN,C5 Aircross,CITROEN C5 Aircross BlueHdi 96kW 130CV SS Feel 5p.,25990,Diésel,2020.0,2,131.0,5,Manual,Naranja,True
48152,SEAT,Alhambra,SEAT Alhambra 2.0 TDI 140 CV StartStop Style DSG 5p.,14790,Diésel,2015.0,157030,140.0,5,Automático,8E8E Gris Reflex (metalizada),True
35836,VOLVO,S90,VOLVO S90 2.0 D5 AWD Inscription Auto 4p.,52900,Diésel,2019.0,12,235.0,4,Automático,Azul (Mussel Blue),True
7736,SKODA,Octavia,SKODA Octavia Combi 2.0 TDI 110kW150CV DSG Ambition 5p.,27100,Diésel,2020.0,5798,150.0,5,Automático,Blanco,True
39143,TOYOTA,Yaris,TOYOTA Yaris 1.0 LINEA TERRA 5p.,2550,Gasolina,2003.0,92000,68.0,5,Manual,Gris / Plata,True
31565,KIA,Carens,KIA Carens 1.7 CRDi VGT 85kW UEFA Euro2016 EcoDyn 5p.,13000,Diésel,2016.0,47000,115.0,5,Manual,Blanco,False
23965,FORD,Transit,FORD Transit 350 125cv L3 Ambiente Propulsion Trasera,13900,Diésel,2015.0,99000,125.0,4,Manual,Blanco,True
1835,MAZDA,Mazda6,MAZDA Mazda6 2.2 DE 175cv Luxury 4p.,16900,Diésel,2015.0,94382,175.0,4,Manual,A4D Artic White (sÃ³lida),True
3282,AUDI,SQ5,AUDI SQ5 3.0 TDI 313cv quattro tiptronic 5p.,24000,Diésel,2014.0,169000,313.0,5,Automático,Negro,False
45093,SUZUKI,Grand Vitara,SUZUKI Grand Vitara 1.9 DDiS JX 3p.,8000,Diésel,2007.0,157000,129.0,3,Manual,Azul,False
797,NISSAN,NV200,NISSAN NV200 1.5dCi 110CV COMFORT Furgon 5p.,9500,Diésel,2014.0,113300,110.0,5,Manual,Gris / Plata,False
20801,VOLKSWAGEN,Touran,VOLKSWAGEN Touran 2.0 TDI 140cv Cross 5p.,12500,Diésel,2012.0,179000,140.0,5,Automático,Gris / Plata,False
6652,HYUNDAI,TUCSON,HYUNDAI TUCSON 1.6 GDi Klass 4x2 5p.,20140,Gasolina,2019.0,13741,132.0,5,Manual,Marrón,True
46790,BMW,Serie 6,BMW Serie 6 640d 2p.,36900,Diésel,2015.0,29900,313.0,2,Automático,Azul,True
7970,LEXUS,LS460,LEXUS LS460 President 4p.,14900,Gasolina,2008.0,250000,380.0,4,Automático,Azul,True
26042,TOYOTA,Aygo,TOYOTA Aygo 1.0 70 xplay 5p.,11793,Gasolina,2020.0,5,72.0,5,Manual,Rojo,True
2079,OPEL,Insignia,OPEL Insignia Sports Tourer 2.0 CDTI StSt 130 Edition 5p.,6990,Diésel,2011.0,145000,130.0,5,Manual,Marrón,True
24290,AUDI,A4,AUDI A4 2.0 multitronic 4p.,5500,Gasolina,2005.0,229500,130.0,4,Automático,Rojo,False
1207,RENAULT,Captur,RENAULT Captur Zen Energy dCi 81kW 110CV 5p.,15900,Diésel,2017.0,20845,110.0,5,Manual,Gris / Plata (Plata),True
21391,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 1.6 TDI 105 Advance BlueMotion Tech 5p.,7200,Diésel,2011.0,203000,105.0,5,Manual,Negro,False
25417,RENAULT,Clio,RENAULT Clio Limited Energy TCe 66kW 90CV 5p.,11800,Gasolina,2017.0,15403,90.0,5,Manual,Blanco,True
2140,BMW,X1,BMW X1 sDrive16d Business 5p.,19500,Diésel,2017.0,69762,116.0,5,Manual,Negro,True
30204,SKODA,Octavia,SKODA Octavia 2.0 TDI CR 110KW 150CV Ambition 5p.,13990,Diésel,2017.0,94000,150.0,5,Manual,Gris / Plata,True
2439,FIAT,Scudo,FIAT Scudo 2.0 MJT 130cv 10 Family Largo 56 Euro 5,7500,Diésel,2012.0,411000,128.0,4,Manual,Gris / Plata,True
47143,SMART,fortwo,SMART fortwo Coupe 52edition mhd 3p.,4500,Gasolina,2011.0,98000,71.0,3,Automático,Blanco,False
46450,BMW,Serie 3,BMW Serie 3 320CI 2p.,6900,Gasolina,2004.0,144000,170.0,2,Manual,Negro,False
22592,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 180 K CLASSIC 4p.,5500,Gasolina,2004.0,90000,143.0,4,Manual,Gris / Plata,True
38153,MAZDA,Mazda6,MAZDA Mazda6 2.2 DE 175cv Lux.  Prem.  Trav CN 4p.,12875,Diésel,2016.0,200000,175.0,4,Automático,Negro,True
7093,RENAULT,Espace,RENAULT Espace Zen Energy dCi 160 Twin Turbo EDC 5p.,16990,Diésel,2015.0,136000,160.0,5,Automático,Gris / Plata,True
42443,OPEL,Vectra,OPEL Vectra Elegance 1.9 CDTI 16v 5p.,2199,Diésel,2007.0,260000,150.0,5,Manual,Negro,True
39727,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 2.0 TDI 140cv Highline 3p.,6900,Diésel,2009.0,224500,140.0,3,Manual,Rojo,True
40602,AUDI,A3,AUDI A3 2.5 TFSI RS3 S tronic quattro Sportback 5p.,36900,Gasolina,2016.0,128588,367.0,5,Automático,6Y6Y Gris Daytona (efecto perla),True
33254,HYUNDAI,IONIQ,HYUNDAI IONIQ 1.6 GDI HEV Tecno DT 5p.,22500,Híbrido,2019.0,9385,141.0,5,Automático,Rojo,True
27513,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant 2.0 TDI 140cv Advance 5p.,3900,Diésel,2007.0,260000,140.0,5,Manual,Blanco,False
46109,PEUGEOT,2008,PEUGEOT 2008 Allure PureTech 130 SS EAT6 5p.,17450,Gasolina,2019.0,19445,130.0,5,Automático,Negro,True
11243,OPEL,Astra,OPEL Astra 1.7 CDTi 110 CV Excellence 5p.,7950,Diésel,2012.0,82400,110.0,5,Manual,Gris / Plata (Gris),True
49525,AUDI,A4,AUDI A4 Advanced 2.0 TDI 110kW150CV S tr Avant 5p.,28500,Diésel,2018.0,29664,150.0,5,Automático,W1W1 Azul Lunar (metalizado),True
38073,KIA,Stonic,KIA Stonic 1.0 TGDi 74kW 100CV Drive 5p.,17900,Gasolina,2020.0,5000,100.0,5,Manual,Rojo (Tela Negra),True
22572,BMW,Serie 5,BMW Serie 5 530I 4p.,3500,Gasolina,1989.0,152000,188.0,4,Manual,Negro,False
41999,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 d 5p.,29900,Diésel,2020.0,3777,116.0,5,Automático,589 Rojo JÃºpiter (estÃ¡ndar),True
30273,SKODA,Superb,SKODA Superb 1.9 TDI Ambition 5p.,3800,Diésel,2008.0,130000,105.0,5,Manual,Negro,True
44507,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E Cabrio E 350 CDI BE Avantgarde 2p.,15990,Diésel,2011.0,211240,231.0,2,Automático,Gris / Plata,True
33148,CITROEN,C2,CITROEN C2 1.4I SX Plus 3p.,2500,Gasolina,2006.0,150000,75.0,3,Manual,Negro,True
10099,PEUGEOT,406,PEUGEOT 406 SRDT HDI 90 4p.,1200,Diésel,2000.0,185000,90.0,4,Manual,Granate,True
25640,NISSAN,NOTE,NISSAN NOTE 5p. 1.5dCi 90CV Tekna Premium 5p.,5900,Diésel,2013.0,105000,90.0,5,Manual,Negro,False
25930,CITROEN,Berlingo,CITROEN Berlingo Multispace 20 Aniv. PureTech 81KW110CV,11990,Gasolina,2017.0,66300,110.0,5,Manual,Marrón,True
34817,MERCEDES-BENZ,Clase B,MERCEDES-BENZ Clase B B 200 d AMG Line 5p.,21000,Diésel,2016.0,86800,136.0,5,Automático,Blanco,True
14355,MERCEDES-BENZ,Clase GLE Coupé,MERCEDES-BENZ Clase GLE Coupe GLE 350 d 4MATIC 5p.,51900,Diésel,2017.0,99500,258.0,5,Automático,Blanco (Blanco Polar ),True
